1015810_6|1015810|train_unit_id@3930847:1.0;item_10@0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_7|1015810|train_unit_id@4166599:1.0;item_10@0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_8|1015810|train_unit_id@2126408:1.0;item_10@0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_9|1015810|train_unit_id@4599946:1.0;item_10@0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_10|1015810|train_unit_id@3126540:1.0;item_10@0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_11|1015810|train_unit_id@3433773:1.0;item_10@0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_12|1015810|train_unit_id@3303846:1.0;item_10@0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_13|1015810|train_unit_id@992647:1.0;item_10@5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_14|1015810|train_unit_id@3605737:1.0;item_10@705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5062984||1.0|
1015810_15|1015810|train_unit_id@727748:1.0;item_10@5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5062984,705557||1.0|
1015810_16|1015810|train_unit_id@873722:1.0;item_10@1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984||1.0|
1015810_17|1015810|train_unit_id@3449858:1.0;item_10@2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786||1.0|
1015810_18|1015810|train_unit_id@1328886:1.0;item_10@2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229||1.0|
1015810_19|1015810|train_unit_id@4092331:1.0;item_10@5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598||1.0|
1015810_20|1015810|train_unit_id@4993071:1.0;item_10@679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395||1.0|
1015810_21|1015810|train_unit_id@4844189:1.0;item_10@3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860||1.0|
1015810_22|1015810|train_unit_id@4400371:1.0;item_10@1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279||1.0|
1015810_23|1015810|train_unit_id@2502159:1.0;item_10@2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373||1.0|
1015810_24|1015810|train_unit_id@231194:1.0;item_10@104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139||1.0|
1015810_25|1015810|train_unit_id@4797546:1.0;item_10@2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352||1.0|
1015810_26|1015810|train_unit_id@3608102:1.0;item_10@3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998||1.0|
1015810_27|1015810|train_unit_id@315260:1.0;item_10@4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847||1.0|
1015810_28|1015810|train_unit_id@4263709:1.0;item_10@2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599||1.0|
1015810_29|1015810|train_unit_id@980756:1.0;item_10@4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408||1.0|
1015810_30|1015810|train_unit_id@5042971:1.0;item_10@3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709,980756;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946||1.0|
1015810_31|1015810|train_unit_id@3660950:1.0;item_10@3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709,980756,5042971;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540||1.0|
1015810_32|1015810|train_unit_id@1616210:1.0;item_10@3303846,992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709,980756,5042971,3660950;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773||1.0|
1015810_33|1015810|train_unit_id@2417026:1.0;item_10@992647,3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709,980756,5042971,3660950,1616210;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846||1.0|
1015810_34|1015810|train_unit_id@2142484:1.0;item_10@3605737,727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709,980756,5042971,3660950,1616210,2417026;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,5062984;item_9@705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647||1.0|
1015810_35|1015810|train_unit_id@259886:1.0;item_10@727748,873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709,980756,5042971,3660950,1616210,2417026,2142484;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,5062984,705557;item_9@5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737||1.0|
1015810_36|1015810|train_unit_id@4731474:1.0;item_10@873722,3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709,980756,5042971,3660950,1616210,2417026,2142484,259886;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,5062984,705557,5062984;item_9@1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748||1.0|
1015810_37|1015810|train_unit_id@3012875:1.0;item_10@3449858,1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709,980756,5042971,3660950,1616210,2417026,2142484,259886,4731474;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,5062984,705557,5062984,1583786;item_9@2898229,2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722||1.0|
1015810_38|1015810|train_unit_id@2049802:1.0;item_10@1328886,4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709,980756,5042971,3660950,1616210,2417026,2142484,259886,4731474,3012875;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,5062984,705557,5062984,1583786,2898229;item_9@2167598,5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858||1.0|
1015810_39|1015810|train_unit_id@2877732:1.0;item_10@4092331,4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709,980756,5042971,3660950,1616210,2417026,2142484,259886,4731474,3012875,2049802;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598;item_9@5056395,679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886||1.0|
1015810_40|1015810|train_unit_id@3076581:1.0;item_10@4993071,4844189,4400371,2502159,231194,4797546,3608102,315260,4263709,980756,5042971,3660950,1616210,2417026,2142484,259886,4731474,3012875,2049802,2877732;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395;item_9@679860,3765279,1371373,2327139,104352,2900998,3930847,4166599,2126408,4599946,3126540,3433773,3303846,992647,3605737,727748,873722,3449858,1328886,4092331||1.0|
1015811_0|1015811|train_unit_id@3919770:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_1|1015811|train_unit_id@1001409:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_2|1015811|train_unit_id@2032668:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_3|1015811|train_unit_id@2764746:1.0;item_10@0,0,0,0,0,0,0,0,0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_4|1015811|train_unit_id@1992061:1.0;item_10@0,0,0,0,0,0,0,0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_5|1015811|train_unit_id@192173:1.0;item_10@0,0,0,0,0,0,0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_6|1015811|train_unit_id@1159759:1.0;item_10@0,0,0,0,0,0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_7|1015811|train_unit_id@3650859:1.0;item_10@0,0,0,0,0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_8|1015811|train_unit_id@4017585:1.0;item_10@0,0,0,0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_9|1015811|train_unit_id@829406:1.0;item_10@0,0,0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859,4017585;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_10|1015811|train_unit_id@3285557:1.0;item_10@0,0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859,4017585,829406;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_11|1015811|train_unit_id@829406:1.0;item_10@0,0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859,4017585,829406,3285557;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_12|1015811|train_unit_id@3200089:1.0;item_10@0,3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859,4017585,829406,3285557,829406;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_13|1015811|train_unit_id@1809630:1.0;item_10@3422135,1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859,4017585,829406,3285557,829406,3200089;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015811_14|1015811|train_unit_id@599006:1.0;item_10@1459096,3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859,4017585,829406,3285557,829406,3200089,1809630;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422135||1.0|
1015811_15|1015811|train_unit_id@829406:1.0;item_10@3286807,4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859,4017585,829406,3285557,829406,3200089,1809630,599006;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422135,1459096||1.0|
1015811_16|1015811|train_unit_id@3192630:1.0;item_10@4563927,4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859,4017585,829406,3285557,829406,3200089,1809630,599006,829406;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422135,1459096,3286807||1.0|
1015811_17|1015811|train_unit_id@4903813:1.0;item_10@4957652,2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859,4017585,829406,3285557,829406,3200089,1809630,599006,829406,3192630;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422135,1459096,3286807,4563927||1.0|
1015811_18|1015811|train_unit_id@1340312:1.0;item_10@2710297,4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859,4017585,829406,3285557,829406,3200089,1809630,599006,829406,3192630,4903813;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422135,1459096,3286807,4563927,4957652||1.0|
1015811_19|1015811|train_unit_id@1809630:1.0;item_10@4473392,3919770,1001409,2032668,2764746,1992061,192173,1159759,3650859,4017585,829406,3285557,829406,3200089,1809630,599006,829406,3192630,4903813,1340312;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422135,1459096,3286807,4563927,4957652,2710297||1.0|
